text,true_label,pred_label,confidence
i was feeling really troubled and down over what my dad said,sadness,sadness,0.30326197
i feel so thrilled to have three such distinguished individuals such as yourselves here,joy,joy,0.35961136
i feel is that the most likeable characters aren t important enough to the plot,joy,joy,0.34665492
i tune out the rest of the world and focus on the rhythm of the needles and the softness of the yarn and for that time i feel my most peaceful,joy,joy,0.34491202
i sit here writing this i feel unhappy inside,sadness,joy,0.31526083
im feeling and if ive liked being pregnant,love,joy,0.31886458
im very hurt and i feel unimportant,sadness,joy,0.30592787
i used to be able to hang around talk with the cashier when i was putting away my money now i feel rushed and stressed if i take a second to fumble with the coins and put them in my purse,anger,joy,0.33845046
i don t have the feeling of divine vibrations,joy,joy,0.30441976
i vented my feelings towards the pathetic excuse of a communicat,sadness,joy,0.32475862
